0,0
0,20
1,40
2,60
3,80
2,100
1,120
0,140
1,160
2,180
3,200
2,220
1,240
0,260
1,280
2,300
3,320
2,340
1,360
0,380
1,400
2,420
3,440
2,460
1,480
0,500
1,520
2,540
3,560
2,580
1,600
0,620
1,640
2,660
3,680
2,700
1,720
0,740
1,760
2,780
3,800
2,820
1,840
0,860
1,880
2,900
3,920
2,940
1,960
0,980
1,1000
2,1020
3,1040
2,1060
1,1080
0,1100
1,1120
2,1140
3,1160
2,1180
1,1200
0,1220
1,1240
2,1260
3,1280
2,1300
1,1320
0,1340
1,1360
2,1380
3,1400
2,1420
1,1440
0,1460
1,1480
2,1500
3,1520
2,1540
1,1560
0,1580
1,1600
2,1620
3,1640
2,1660
1,1680
0,1700
